experiment,variant,iteration,rows_input,rows_output,end_to_end_ns,execution_ns,output_memory_bytes
E_execution_model,vectorized,8,20000,9600,2434300,2330500,76800
E_execution_model,vectorized,9,20000,9600,2273200,2178000,76800
E_execution_model,vectorized,10,20000,9600,1933300,1850500,76800
F_batch_size,1,0,20000,9600,3727000,3652100,76800
F_batch_size,1,1,20000,9600,3288500,3212200,76800
F_batch_size,1,2,20000,9600,3262300,3188300,76800
F_batch_size,1,3,20000,9600,3279800,3204800,76800
F_batch_size,1,4,20000,9600,3548500,3470400,76800
F_batch_size,1,5,20000,9600,3209800,3117100,76800
F_batch_size,1,6,20000,9600,3776400,3658600,76800
F_batch_size,1,7,20000,9600,3368400,3275600,76800
F_batch_size,1,8,20000,9600,3775400,3680400,76800
F_batch_size,1,9,20000,9600,3668200,3564600,76800
F_batch_size,1,10,20000,9600,3457000,3351600,76800
F_batch_size,16,0,20000,9600,2132600,2064800,76800
F_batch_size,16,1,20000,9600,2982400,2898300,76800
F_batch_size,16,2,20000,9600,3550700,3452100,76800
F_batch_size,16,3,20000,9600,3074300,2969100,76800
F_batch_size,16,4,20000,9600,1714500,1643700,76800
F_batch_size,16,5,20000,9600,2010800,1951900,76800
F_batch_size,16,6,20000,9600,3029000,2934500,76800
F_batch_size,16,7,20000,9600,2607100,2528700,76800
F_batch_size,16,8,20000,9600,2623100,2494900,76800
F_batch_size,16,9,20000,9600,3121900,3015400,76800
F_batch_size,16,10,20000,9600,2544800,2447100,76800
F_batch_size,64,0,20000,9600,2866000,2775500,76800
F_batch_size,64,1,20000,9600,2286900,2204000,76800
F_batch_size,64,2,20000,9600,2430200,2348000,76800
F_batch_size,64,3,20000,9600,2313200,2238500,76800
F_batch_size,64,4,20000,9600,1933400,1861700,76800
F_batch_size,64,5,20000,9600,2273400,2205700,76800
F_batch_size,64,6,20000,9600,1836900,1772100,76800
F_batch_size,64,7,20000,9600,1548500,1502400,76800
F_batch_size,64,8,20000,9600,2253300,2204600,76800
F_batch_size,64,9,20000,9600,2333600,2274100,76800
F_batch_size,64,10,20000,9600,2475000,2408400,76800
F_batch_size,256,0,20000,9600,2808100,2725400,76800
F_batch_size,256,1,20000,9600,2179000,2099700,76800
F_batch_size,256,2,20000,9600,2117700,2048500,76800
F_batch_size,256,3,20000,9600,2192700,2116700,76800
F_batch_size,256,4,20000,9600,2162500,2087700,76800
F_batch_size,256,5,20000,9600,3145600,3052500,76800
F_batch_size,256,6,20000,9600,2235300,2136100,76800
F_batch_size,256,7,20000,9600,2074300,2006100,76800
F_batch_size,256,8,20000,9600,1697300,1641800,76800
F_batch_size,256,9,20000,9600,2047000,1981200,76800
F_batch_size,256,10,20000,9600,2046300,1986700,76800
F_batch_size,1024,0,20000,9600,1914700,1844000,76800
F_batch_size,1024,1,20000,9600,1865000,1806400,76800
F_batch_size,1024,2,20000,9600,1859300,1804400,76800
F_batch_size,1024,3,20000,9600,2448800,2378100,76800
F_batch_size,1024,4,20000,9600,1958200,1896100,76800
F_batch_size,1024,5,20000,9600,1872500,1821200,76800
F_batch_size,1024,6,20000,9600,1877100,1824300,76800
F_batch_size,1024,7,20000,9600,1870300,1819200,76800
F_batch_size,1024,8,20000,9600,2460200,2391000,76800
F_batch_size,1024,9,20000,9600,1928500,1862300,76800
F_batch_size,1024,10,20000,9600,1879100,1817900,76800
F_batch_size,4096,0,20000,9600,1913800,1852500,76800
F_batch_size,4096,1,20000,9600,1918900,1861700,76800
F_batch_size,4096,2,20000,9600,2420400,2348000,76800
F_batch_size,4096,3,20000,9600,1927100,1874100,76800
F_batch_size,4096,4,20000,9600,1968100,1917300,76800
F_batch_size,4096,5,20000,9600,1978900,1912200,76800
F_batch_size,4096,6,20000,9600,2008200,1942200,76800
F_batch_size,4096,7,20000,9600,2472500,2386600,76800
F_batch_size,4096,8,20000,9600,2118100,2051000,76800
F_batch_size,4096,9,20000,9600,2064300,1993000,76800
F_batch_size,4096,10,20000,9600,1891200,1830100,76800
